upper_host_timestamp_ns,forearm_host_timestamp_ns,upper_tid,forearm_tid,upper_device_timestamp_us,forearm_device_timestamp_us,upper_qw,upper_qx,upper_qy,upper_qz,forearm_qw,forearm_qx,forearm_qy,forearm_qz,world_raw_deg,world_unwrapped_deg,world_filtered_deg,relative_raw_deg,relative_unwrapped_deg,relative_filtered_deg,difference_filtered_deg,sync_gap_ms
2710468000000,2710468000000,1455,1455,7585121,7585121,0.7668742450984185,0.2903154713567271,-0.26615143212394904,0.5067388227420739,0.794410975200843,-0.16138519811279825,0.5206996391990331,-0.2678393287934676,1.0095160171383952,1.0095160171383952,1.0152139648469687,-0.11947621340971182,-0.11947621340971182,-0.09207231896151247,1.1072862838084812,0.0
2710468000000,2710468000000,1456,1456,7590121,7590121,0.7668404393333659,0.2903251663312548,-0.2661821524993923,0.5067682903344781,0.7944608951895075,-0.16115818159120743,0.5207765868051393,-0.267678301616868,1.010646794143554,1.010646794143554,1.0136154551007737,-0.1304894508784855,-0.1304894508784855,-0.10551831513245302,1.1191337702332267,0.0
2710468000000,2710468000000,1457,1457,7595121,7595121,0.7668141592022756,0.29034943892477244,-0.266192402406287,0.5067887661187316,0.7945096462202451,-0.16092513088963492,0.520852423639137,-0.26752621759441025,1.0137141267698553,1.0137141267698553,1.0136499901849523,-0.13852798488866824,-0.13852798488866824,-0.11707169954712834,1.1307216897320806,0.0
2710484000000,2710484000000,1458,1458,7600121,7600121,0.7667951413648317,0.29038305353444394,-0.26618704907371654,0.5068010934328445,0.7945585097563265,-0.16068710309029022,0.5209253342044436,-0.26738217154149363,1.0180105098149852,1.0180105098149852,1.015176172055464,-0.14430602838299933,-0.14430602838299933,-0.12660371463968317,1.1417798866951472,0.0
2710484000000,2710484000000,1459,1459,7605121,7605121,0.766781546067123,0.29042420682697945,-0.26617318955650227,0.506805360923847,0.7946074436235,-0.16044608957587347,0.5209952908678446,-0.2672451492010041,1.0230370717364394,1.0230370717364394,1.0179274869438053,-0.1484780190330639,-0.1484780190330639,-0.13425972117736643,1.1521872081211717,0.0
2710484000000,2710484000000,1460,1460,7610121,7610121,0.7667710715330337,0.2904674059170099,-0.26615937194746886,0.5068037082386584,0.7946564915055225,-0.1602050990889671,0.5210623222839199,-0.26711316521301626,1.0279615139645273,1.0279615139645273,1.021439396401058,-0.152143400199094,-0.152143400199094,-0.1405190088349711,1.161958405236029,0.0
2710500000000,2710500000000,1461,1461,7615121,7615121,0.7667607259977692,0.29051127506695434,-0.26615125200197226,0.5067984798557794,0.794705411432608,-0.15996608281718194,0.5211272697965166,-0.26698413822226286,1.0325108145158026,1.0325108145158026,1.0253143927412185,-0.15586817426381572,-0.15586817426381572,-0.14589121673506672,1.1712056094762853,0.0
2710500000000,2710500000000,1462,1462,7620121,7620121,0.766748774105736,0.2905512933391358,-0.26615526870903106,0.5067915116541811,0.7947540887609232,-0.15973001783920845,0.5211910582084448,-0.26685602980341705,1.0360307240305815,1.0360307240305815,1.0290651086924956,-0.160565484393544,-0.160565484393544,-0.15102721041553377,1.1800923191080293,0.0
2710500000000,2710500000000,1463,1463,7625121,7625121,0.766732391007167,0.29058814818996814,-0.2661741357396608,0.5067852584430637,0.7948033541791574,-0.1594970710748614,0.5212522322796896,-0.2667291188594563,1.038596284503285,1.038596284503285,1.032401020226272,-0.16604451879558724,-0.16604451879558724,-0.15628326834855247,1.1886842885748243,0.0
2710515000000,2710515000000,1464,1464,7630121,7630121,0.7667105674450011,0.29062221509045283,-0.266207197020818,0.5067813750705548,0.7948530423280411,-0.15927020885848825,0.5213106836191279,-0.266602349608154,1.040361386284161,1.040361386284161,1.0351871483465331,-0.17233306954241812,-0.17233306954241812,-0.16190069876640545,1.1970878471129387,0.0
2710515000000,2710515000000,1465,1465,7635121,7635121,0.7666812029041239,0.2906580769233969,-0.26625307046455005,0.5067811341209119,0.7949025605698553,-0.15905011216305343,0.5213663676705597,-0.2664771879212448,1.0419201203975774,1.0419201203975774,1.0375436885643987,-0.17871729292733107,-0.17871729292733107,-0.16778650672272943,1.2053301952871283,0.0
2710515000000,2710515000000,1466,1466,7640121,7640121,0.7666459276593831,0.29069535174812905,-0.26630732223804676,0.5067846132211556,0.7949521215223527,-0.15883902428132637,0.5214180797078843,-0.2663540407168794,1.0434379729816214,1.0434379729816214,1.0396066881104267,-0.1849978781283994,-0.1849978781283994,-0.17381048671471394,1.2134171748251406,0.0
2710531000000,2710531000000,1467,1467,7645121,7645121,0.7666059406651632,0.2907363567485562,-0.26636432684281414,0.506791621859548,0.7950020252666755,-0.15864020458880607,0.5214646725018731,-0.2662323433439675,1.0453943505428072,1.0453943505428072,1.0416323699617598,-0.19079640371498385,-0.19079640371498385,-0.1797555576648084,1.2213879276265682,0.0
2710531000000,2710531000000,1468,1468,7650121,7650121,0.7665655028245904,0.29077919073507347,-0.26642117475756155,0.5067983324316878,0.795052630322348,-0.1584541256233521,0.521505413452524,-0.2661122109753081,1.0475283372693696,1.0475283372693696,1.0436959585194232,-0.1963551653200568,-0.1963551653200568,-0.18556542034414536,1.2292613788635687,0.0
2710531000000,2710531000000,1469,1469,7655121,7655121,0.7665263653656457,0.2908191386192663,-0.266475127015666,0.5068062415697594,0.7951056100473987,-0.1582811214417119,0.5215384001520557,-0.2659922040833949,1.0495625383750848,1.0495625383750848,1.0457492614689048,-0.2019789346593086,-0.2019789346593086,-0.19131015035445248,1.2370594118233573,0.0
2710546000000,2710546000000,1470,1470,7660121,7660121,0.7664913777205288,0.2908541433304849,-0.26652613134184444,0.5068122497528302,0.7951613699286368,-0.15811907356088403,0.52156224264359,-0.26587512369165023,1.0511290231370936,1.0511290231370936,1.0476321780527709,-0.2076363419765812,-0.2076363419765812,-0.19702431742219753,1.2446564954749684,0.0
2710546000000,2710546000000,1471,1471,7665121,7665121,0.7664595356592119,0.2908842032916231,-0.26657518630266513,0.5068173542018487,0.7952196652035163,-0.15796713213995622,0.5215764363001754,-0.2657632223116928,1.0522344126854364,1.0522344126854364,1.0492429601742037,-0.21304550618535245,-0.21304550618535245,-0.20263173348930175,1.2518746936635055,0.0
2710546000000,2710546000000,1472,1472,7670121,7670121,0.766430018686191,0.2909093866567955,-0.26662435437879695,0.5068216736325922,0.7952780132345392,-0.15782420107802425,0.5215836645306109,-0.2656593384668165,1.0527987067553397,1.0527987067553397,1.0504874714776014,-0.21813044612821386,-0.21813044612821386,-0.208056282912921,1.2585437543905225,0.0
2710546000000,2710546000000,1473,1473,7675121,7675121,0.7664008422489308,0.2909303197227054,-0.26667229306394424,0.506828556987658,0.7953355819448722,-0.15769011538142655,0.5215843816418668,-0.26556519431332704,1.0531203687629045,1.0531203687629045,1.0514089855274573,-0.22243299307393727,-0.22243299307393727,-0.2130881314692767,1.264497116996734,0.0
2710562000000,2710562000000,1474,1474,7680121,7680121,0.7663700997932291,0.2909504175336424,-0.2667193827604591,0.5068387273480539,0.7953885436033158,-0.1575661076875689,0.5215833564728765,-0.26548218144213326,1.0535667374507511,1.0535667374507511,1.05216419870061,-0.2257620187852183,-0.2257620187852183,-0.21752399202985626,1.2696881907304662,0.0
2710562000000,2710562000000,1475,1475,7685121,7685121,0.7663364048533307,0.2909711537192282,-0.266762140929676,0.5068552677701881,0.7954374577644456,-0.15745409061288704,0.5215823001641804,-0.2654041527368163,1.054605078386345,1.054605078386345,1.0530185065906172,-0.228379874022977,-0.228379874022977,-0.22132355072744853,1.2743420573180657,0.0
2710562000000,2710562000000,1476,1476,7690121,7690121,0.7663004914240649,0.29099418661288573,-0.2668001710974038,0.5068763250568502,0.7954798254304668,-0.1573571632818239,0.5215855412237784,-0.2653282753181604,1.056325266436346,1.056325266436346,1.0541758725366224,-0.23082169139530606,-0.23082169139530606,-0.22464789996119866,1.278823772497821,0.0
2710578000000,2710578000000,1477,1477,7695121,7695121,0.7662623856779629,0.29102014647731556,-0.26683013430191094,0.5069032551363848,0.7955177359668119,-0.15727414550090618,0.5215944825489252,-0.26524624539042285,1.0590125237929726,1.0590125237929726,1.055868700476345,-0.23362758599219546,-0.23362758599219546,-0.22779079007204756,1.2836594905483925,0.0
2710578000000,2710578000000,1478,1478,7700121,7700121,0.7662246694672601,0.2910482542952284,-0.26685423315638274,0.5069314429170942,0.7955514020892823,-0.15720507945492573,0.5216092636328639,-0.2651571340162828,1.0622481258781136,1.0622481258781136,1.058101499366964,-0.23733645280367455,-0.23733645280367455,-0.231131772028117,1.289233271395081,0.0
2710578000000,2710578000000,1479,1479,7705121,7705121,0.7661887822067411,0.2910782971635862,-0.26686927244844705,0.5069605175590448,0.7955815032551838,-0.15714809940602606,0.5216313299645225,-0.26505716766527765,1.0661352468763141,1.0661352468763141,1.0609133109952364,-0.24222808850845468,-0.24222808850845468,-0.2350154827962352,1.2959287937914716,0.0
2710593000000,2710593000000,1480,1480,7710121,7710121,0.7661556314469609,0.2911122399276748,-0.26687821995458105,0.5069864178459567,0.7956104703690272,-0.1571040928807527,0.5216573084065002,-0.2649451566369477,1.070528178625068,1.070528178625068,1.0642785146656775,-0.2484246492387001,-0.2484246492387001,-0.23970869105109793,1.3039872057167754,0.0
2710593000000,2710593000000,1481,1481,7715121,7715121,0.7661235772762484,0.2911522193840078,-0.266879201094221,0.5070113820344878,0.7956370549060341,-0.1570772082629181,0.5216856916839538,-0.2648253511222349,1.0758450636664065,1.0758450636664065,1.0683268068159326,-0.2551460934434715,-0.2551460934434715,-0.2451117818884287,1.3134385887043614,0.0
2710593000000,2710593000000,1482,1482,7720121,7720121,0.7660915555563909,0.29120021117337375,-0.2668731935318398,0.5070353676933089,0.7956584950946743,-0.1570810977429581,0.5217133246336088,-0.26470416471089425,1.0822403285737892,1.0822403285737892,1.0731965394311824,-0.26189636380166803,-0.26189636380166803,-0.25098638555806246,1.324182924989245,0.0
2710609000000,2710609000000,1483,1483,7725121,7725121,0.7660577203650142,0.29125827388572034,-0.2668592509420152,0.5070604768160647,0.7956754643710565,-0.15711609169588453,0.5217393044967992,-0.2645811544145016,1.0900752971608938,1.0900752971608938,1.0791041046365815,-0.2683088335741104,-0.2683088335741104,-0.25704924236367926,1.3361533470002607,0.0
2710609000000,2710609000000,1484,1484,7730121,7730121,0.7660206753762147,0.2913262568531515,-0.26683823526283695,0.5070884470838541,0.7956870582402228,-0.1571782090423631,0.5217666939342505,-0.2644553517177858,1.0993863747255261,1.0993863747255261,1.0862028991677122,-0.27447203592583946,-0.27447203592583946,-0.26314722011043534,1.3493501192781476,0.0
2710609000000,2710609000000,1485,1485,7735121,7735121,0.7659786684342575,0.29140225429330807,-0.26681123283385777,0.5071224425423675,0.7956941222548307,-0.15726902416367972,0.5217940801713186,-0.2643260406125098,1.110095836085776,1.110095836085776,1.0945654270890346,-0.28048296428463004,-0.28048296428463004,-0.2692147305714035,1.363780157660438,0.0
2710625000000,2710625000000,1486,1486,7740121,7740121,0.7659336600072341,0.29148125117023105,-0.2667762298818433,0.5071634370241899,0.7956963394711845,-0.1573860671462617,0.5218222226271496,-0.2641941127142151,1.1218358241514181,1.1218358241514181,1.1041100660608687,-0.28657538644395686,-0.28657538644395686,-0.2752909601267972,1.379401026187666,0.0
2710625000000,2710625000000,1487,1487,7745121,7745121,0.7658856278277248,0.2915632390062933,-0.26673521865375116,0.5072104157810903,0.7956939076445796,-0.15753217969627223,0.521851595273845,-0.2640563012078743,1.1344628954432778,1.1344628954432778,1.1147335563447118,-0.2933267842511498,-0.2933267842511498,-0.28160349857032063,1.3963370549150325,0.0
2710625000000,2710625000000,1488,1488,7750121,7750121,0.7658347931456384,0.2916473020478929,-0.2666882761987898,0.507263525353322,0.7956866842347468,-0.1577111356205163,0.5218824487823062,-0.26391022694428706,1.147888276937664,1.147888276937664,1.126337708552245,-0.3011865878590356,-0.3011865878590356,-0.2884575798213709,1.414795288373616,0.0
2710640000000,2710640000000,1489,1489,7755121,7755121,0.7657807063407508,0.29173426908983335,-0.2666382459417654,0.5073214679431378,0.795674421112788,-0.1579270835833259,0.5219172762260963,-0.26374913958992846,1.1620004554620493,1.1620004554620493,1.1388196699706765,-0.3111899190444092,-0.3111899190444092,-0.2964138985494343,1.4352335685201107,0.0
2710640000000,2710640000000,1490,1490,7760121,7760121,0.7657226695374749,0.2918262551689035,-0.2665882331011207,0.5073824436482993,0.7956557796897372,-0.15819315501876896,0.5219585114846206,-0.26356425827544083,1.17678065378621,1.17678065378621,1.1521060143061133,-0.32476495838869823,-0.32476495838869823,-0.3063367694931767,1.45844278379929,0.0
2710640000000,2710640000000,1491,1491,7765121,7765121,0.7656602278891437,0.2919244681592071,-0.26653942744922277,0.5074458137907429,0.7956288586451167,-0.15852117107653643,0.5220115633564882,-0.26334328420088404,1.1922648041642105,1.1922648041642105,1.1661615907564473,-0.3437377145174878,-0.3437377145174878,-0.3194271002516856,1.4855886910081328,0.0
2710656000000,2710656000000,1492,1492,7770121,7770121,0.7655916685321627,0.2920332550101204,-0.2664922327071153,0.5075114431706047,0.7955907760228038,-0.1589281550192337,0.5220825092416161,-0.2630722566018565,1.2088695933292115,1.2088695933292115,1.1811093916569149,-0.3699208319466152,-0.3699208319466152,-0.33709990634491094,1.5182092980018258,0.0
2710656000000,2710656000000,1493,1493,7775121,7775121,0.765515851923545,0.29215732513461806,-0.2664442965192283,0.5075795648726688,0.7955406229236669,-0.15942912483608276,0.5221754088734265,-0.2627362057275216,1.227192187744123,1.227192187744123,1.1972383702874376,-0.40486483027908093,-0.40486483027908093,-0.3608176297218704,1.558056000009308,0.0
2710656000000,2710656000000,1494,1494,7780121,7780121,0.7654326120332724,0.29229723371833083,-0.26639121300410157,0.5076524059144571,0.7954776709308105,-0.16003713498033773,0.5222924405178212,-0.26232422125247357,1.2476042012120274,1.2476042012120274,1.214866411111044,-0.4497749831748479,-0.4497749831748479,-0.39195270343041255,1.6068191145414565,0.0
2710656000000,2710656000000,1495,1495,7785121,7785121,0.7653406840055565,0.29245526137513395,-0.26633123802739156,0.5077314537732578,0.7953998782687018,-0.1607621775112026,0.5224355768655847,-0.26183128911021064,1.2704941606342004,1.2704941606342004,1.2343361234441488,-0.505174725815948,-0.505174725815948,-0.43158041126534996,1.6659165347094986,0.0
2710671000000,2710671000000,1496,1496,7790121,7790121,0.7652385350144131,0.29263020459160116,-0.26626118615577454,0.507821355041901,0.7953066292973561,-0.1616081278746635,0.5226034135171697,-0.26125820672416483,1.2961262590422962,1.2961262590422962,1.2559626709035003,-0.5707511372949625,-0.5707511372949625,-0.48029016537571434,1.7362528362792147,0.0
2710671000000,2710671000000,1497,1497,7795121,7795121,0.7651269293539553,0.2928223556738157,-0.2661813233145458,0.5079206169408188,0.7951993026568882,-0.1625740618765126,0.5227921989773627,-0.2606070991883839,1.3244411598034276,1.3244411598034276,1.2799301420184748,-0.6461353015549776,-0.6461353015549776,-0.5383359630384564,1.818266105056931,0.0
2710671000000,2710671000000,1498,1498,7800121,7800121,0.765004668413176,0.2930312560323624,-0.26609323249560424,0.5080304438851899,0.7950773956500898,-0.1636500814363102,0.5229992602573101,-0.2598891293272302,1.3553844396167278,1.3553844396167278,1.3063391461778633,-0.7298485550558667,-0.7298485550558667,-0.6053653702445501,1.9117045164224133,0.0
2710687000000,2710687000000,1499,1499,7805121,7805121,0.7648729214203998,0.2932573532786952,-0.26599532043690866,0.5081496121532161,0.7949421211505909,-0.16482523246208983,0.5232197379255706,-0.2591153654446498,1.3890105929095284,1.3890105929095284,1.335274152533946,-0.8201696245230607,-0.8201696245230607,-0.6805468592420287,2.0158210117759747,0.0
2710687000000,2710687000000,1500,1500,7810121,7810121,0.7647335513681185,0.2934982116103791,-0.2658881917037271,0.5082763664640885,0.794795667460939,-0.16608313947485218,0.5234484395864263,-0.2582982169160924,1.4249539881981548,1.4249539881981548,1.366662095016419,-0.9154716168839059,-0.9154716168839059,-0.7627705244166857,2.129432619433105,0.0
2710687000000,2710687000000,1501,1501,7815121,7815121,0.764587805563255,0.29375230949495257,-0.2657682800112154,0.5084115356581004,0.7946405669472424,-0.16741011944105236,0.5236823736283924,-0.25744318367638036,1.4632649049423776,1.4632649049423776,1.4004730784905046,-1.0145676470071123,-1.0145676470071123,-0.8508995173233349,2.2513725958138395,0.0
